2	1	1	0.93152
7	1	1	0.87311
8	1	1	0.65743
11	1	1	0.37756
15	1	1	0.60100
12	16	1	0.76640
2	19	1	0.84666
2	16	1	0.47907
22	16	1	0.56171
23	16	1	0.45526
7	14	1	0.69463
21	1	1	0.71220
2	14	1	0.85970
2	16	1	0.10585
17	16	1	0.86105
18	16	1	0.81887
20	16	1	0.13959
2	19	1	0.91690
2	19	1	0.88949
4	19	1	0.84369
21	13	1	0.39554
22	14	1	0.76886
4	14	1	0.79831
6	14	1	0.95480
2	14	1	0.80931
19	16	1	0.16660
7	19	1	0.93065
8	19	1	0.89958
2	19	1	0.03491
10	1	1	0.23155
1	10	1	0.17808
2	14	1	0.80194
2	16	1	0.50115
23	13	1	0.38509
2	19	1	0.96786
2	19	1	0.94837
2	19	1	0.94363
2	19	1	0.89431
7	16	1	0.88277
2	16	1	0.83362
2	19	1	0.85443
2	14	1	0.72734
6	19	1	0.96670
12	1	1	0.65741
2	1	1	0.32544
1	14	1	0.80902
5	14	1	0.59095
3	13	1	0.13383
2	19	1	0.78140
2	10	1	0.14835
5	16	1	0.39321
5	19	1	0.66346
2	10	1	0.10068
2	10	1	0.50216
2	13	1	0.54980
2	14	1	0.12776
2	1	1	0.87791
2	1	1	0.97760
2	1	1	0.93488
2	14	1	0.74020
2	10	1	0.84295
2	10	1	0.78818
2	13	1	0.86895
2	13	1	0.82205
2	14	1	0.90537
2	13	1	0.17870
